epoch,line,cen1,cen1_er,cen2,cen2_er,amp1,amp1_er,wid1,wid1_er,amp2,amp2_er,wid2,wid2_er
BLOeM_3-031_06,4388,4392.5186,0.23924366,4391.051,2.8502986,0.11057734,0.0076817316,1.9875991,0.16199689,0.0040775384,0.0058066105,4.1682324,3.151643
BLOeM_3-031_07,4388,4386.4077,0.1808919,4391.331,2.975195,0.11057734,0.0076817316,1.9875991,0.16199689,0.0040775384,0.0058066105,4.1682324,3.151643
BLOeM_3-031_08,4388,4393.7783,0.20271416,4391.388,2.8481424,0.11057734,0.0076817316,1.9875991,0.16199689,0.0040775384,0.0058066105,4.1682324,3.151643
BLOeM_3-031_09,4388,4394.119,0.18577449,4391.3984,2.8987467,0.11057734,0.0076817316,1.9875991,0.16199689,0.0040775384,0.0058066105,4.1682324,3.151643
BLOeM_3-031_01,4471,4476.285,0.46824613,4477.0713,1.7458128,0.124350525,0.009174665,1.6614791,0.1315714,0.06437745,0.009530331,1.8873626,0.2857974
BLOeM_3-031_02,4471,4469.174,0.12277413,4472.4116,0.28606588,0.124350525,0.009174665,1.6614791,0.1315714,0.06437745,0.009530331,1.8873626,0.2857974
BLOeM_3-031_03,4471,4470.215,0.49293166,4469.833,0.8291636,0.124350525,0.009174665,1.6614791,0.1315714,0.06437745,0.009530331,1.8873626,0.2857974
BLOeM_3-031_04,4471,4469.836,0.35027137,4469.72,0.5821282,0.124350525,0.009174665,1.6614791,0.1315714,0.06437745,0.009530331,1.8873626,0.2857974
BLOeM_3-031_05,4471,4473.1685,0.086942516,4478.8276,0.1291507,0.124350525,0.009174665,1.6614791,0.1315714,0.06437745,0.009530331,1.8873626,0.2857974
BLOeM_3-031_06,4471,4473.806,0.15948026,4476.8223,0.4101568,0.124350525,0.009174665,1.6614791,0.1315714,0.06437745,0.009530331,1.8873626,0.2857974
BLOeM_3-031_07,4471,4469.9717,0.15690626,4478.484,0.35849944,0.124350525,0.009174665,1.6614791,0.1315714,0.06437745,0.009530331,1.8873626,0.2857974
BLOeM_3-031_08,4471,4477.654,0.19255394,4472.1543,4.111847,0.124350525,0.009174665,1.6614791,0.1315714,0.06437745,0.009530331,1.8873626,0.2857974
BLOeM_3-031_09,4471,4469.179,0.12691475,4478.0547,0.19639398,0.124350525,0.009174665,1.6614791,0.1315714,0.06437745,0.009530331,1.8873626,0.2857974
